step,type,amount_ngn,nameOrig,nameDest,isFraud,channel
185,DEBIT,213952326.15903416,M10233,M10117,0,DEBIT
301,CASH_OUT,87169044.04147294,M10453,M10486,0,CASH_OUT
369,CASH_OUT,99779696.68518151,M10170,M75633,0,CASH_OUT
738,PAYMENT,79611202.27781874,M10211,M900040,0,PAYMENT
622,TRANSFER,44796782.43732295,M10183,M83841,0,TRANSFER
492,PAYMENT,172147506.53908232,M10416,M10170,0,PAYMENT
472,CASH_OUT,76915869.9618294,M10494,M68813,0,CASH_OUT
282,TRANSFER,36889119.046864815,M10308,M64812,0,TRANSFER
285,DEBIT,20113270.99189631,M10273,M900057,0,DEBIT
94,PAYMENT,76422961.3415539,M10133,M10219,0,PAYMENT
503,TRANSFER,152588400.47999537,M10059,M74306,0,TRANSFER
731,CASH_OUT,145773346.05689198,M10217,M76150,0,CASH_OUT
657,CASH_IN,1056742.7327828154,M10498,M10320,0,CASH_IN
545,TRANSFER,26199422.63732591,M10277,M10373,0,TRANSFER
717,CASH_OUT,4506883.131588654,M10221,M72027,0,CASH_OUT
468,PAYMENT,78917724.28432384,M10121,M10038,0,PAYMENT
66,PAYMENT,685948.0773984841,M10385,M63693,0,PAYMENT
431,DEBIT,52425346.84067846,M10125,M90000,0,DEBIT
37,DEBIT,17358698.072512668,M10093,M59206,0,DEBIT
299,TRANSFER,14204068.918249296,M10374,M10481,0,TRANSFER
654,PAYMENT,21950990.688993234,M900057,M79465,0,PAYMENT
231,PAYMENT,121132674.54392739,M10222,M10057,0,PAYMENT
155,CASH_IN,4858717.714663743,M10354,M10270,0,CASH_IN
339,PAYMENT,42094726.76813167,M10150,M60399,0,PAYMENT
548,TRANSFER,44467472.20761365,M10295,M63532,0,TRANSFER
271,PAYMENT,33932382.3673967,M10455,M70582,0,PAYMENT
499,CASH_OUT,23704993.054113105,M10170,M10465,0,CASH_OUT
503,CASH_OUT,20038471.91398514,M10269,M10424,0,CASH_OUT
555,CASH_IN,13172750.269286178,M10107,M10074,0,CASH_IN
624,CASH_OUT,18501013.365469966,M10343,M10186,0,CASH_OUT
148,TRANSFER,162776793.5037112,M10327,M10100,0,TRANSFER
443,CASH_OUT,64620334.36534917,M900026,M10063,0,CASH_OUT
656,CASH_IN,131942485.40684737,M10224,M69666,0,CASH_IN
118,CASH_IN,41082256.271297015,M10135,M89998,0,CASH_IN
629,DEBIT,95959840.1012145,M10436,M10453,0,DEBIT
302,CASH_OUT,14070804.377441218,M10409,M10193,0,CASH_OUT
555,TRANSFER,218208528.10026792,M10032,M10398,0,TRANSFER
405,DEBIT,125001510.29435794,M10127,M10198,0,DEBIT
170,DEBIT,36851418.507478304,M10348,M900033,0,DEBIT
299,TRANSFER,59142360.23104059,M10359,M96201,0,TRANSFER
637,CASH_IN,8203601.9623612845,M10318,M10402,0,CASH_IN
338,TRANSFER,23688631.557927772,M10348,M52536,0,TRANSFER
120,TRANSFER,83316426.61993392,M10478,M10089,0,TRANSFER
17,CASH_OUT,10918827.812454129,M10040,M88029,0,CASH_OUT
4,TRANSFER,192393087.4644502,M10377,M10298,0,TRANSFER
538,CASH_OUT,79264810.62733427,M10186,M10257,0,CASH_OUT
207,CASH_OUT,42296980.54075678,M10443,M10488,0,CASH_OUT
387,CASH_IN,113779942.0743397,M10388,M68346,0,CASH_IN
373,CASH_OUT,20773199.982897505,M10437,M10279,0,CASH_OUT
331,CASH_IN,64755340.57275854,M900023,M76608,0,CASH_IN
530,DEBIT,70668457.62468821,M10103,M10162,0,DEBIT
227,DEBIT,24733121.15441684,M10428,M72406,0,DEBIT
308,CASH_OUT,2524565.586677366,M10221,M10162,0,CASH_OUT
139,DEBIT,641253674.8384982,M10292,M97318,1,DEBIT
65,PAYMENT,29373633.278377354,M10267,M89659,0,PAYMENT
194,CASH_OUT,13379667.386520287,M10417,M10000,0,CASH_OUT
673,DEBIT,21526563.18990724,M10084,M10308,0,DEBIT
374,CASH_OUT,110224852.8775799,M10352,M70879,0,CASH_OUT
503,CASH_IN,27299829.69937401,M10194,M10001,0,CASH_IN
389,DEBIT,13837629.423368936,M10142,M10308,0,DEBIT
388,PAYMENT,50504513.303340025,M10394,M62400,0,PAYMENT
157,DEBIT,165246617.00606278,M10387,M10272,0,DEBIT
285,CASH_IN,72192009.95476165,M10497,M10233,0,CASH_IN
710,TRANSFER,54702918.802021794,M10294,M900016,0,TRANSFER
46,CASH_IN,19632858.89058989,M10169,M65657,0,CASH_IN
517,TRANSFER,124004973.35914978,M10175,M10402,0,TRANSFER
333,TRANSFER,64937491.40578007,M10427,M10047,0,TRANSFER
199,CASH_IN,18724099.137694914,M10148,M10053,0,CASH_IN
270,PAYMENT,49675486.91451581,M10172,M10169,0,PAYMENT
268,PAYMENT,12029118.377753047,M10457,M97095,0,PAYMENT
276,DEBIT,2580140.0057196543,M10185,M64202,0,DEBIT
443,TRANSFER,134060027.75441642,M10448,M10274,0,TRANSFER
146,DEBIT,49936074.00739994,M10112,M10065,0,DEBIT
284,CASH_OUT,4120246.009688143,M900021,M81248,0,CASH_OUT
648,CASH_OUT,44841215.16888409,M10346,M10163,0,CASH_OUT
295,PAYMENT,144358267.2709535,M10368,M10337,0,PAYMENT
554,PAYMENT,93571162.29237702,M10381,M67500,0,PAYMENT
582,PAYMENT,104666199.08223826,M90006,M86292,0,PAYMENT
684,CASH_IN,40588239.74417292,M10314,M96385,0,CASH_IN
292,PAYMENT,51889148.48855154,M10405,M95506,0,PAYMENT
451,TRANSFER,81124483.45884424,M10170,M97749,0,TRANSFER
120,DEBIT,134488085.69037777,M10027,M10236,0,DEBIT
291,PAYMENT,14361854.449779939,M10485,M67285,0,PAYMENT
623,CASH_IN,109987562.48408216,M10291,M64185,0,CASH_IN
483,PAYMENT,163636768.33992425,M10034,M10362,0,PAYMENT
666,TRANSFER,97846242.24497947,M10115,M10051,0,TRANSFER
401,TRANSFER,177920236.76417458,M10399,M54304,0,TRANSFER
203,DEBIT,38700444.55926222,M900045,M75624,0,DEBIT
393,CASH_OUT,42754317.05375981,M10367,M10492,0,CASH_OUT
616,PAYMENT,84380276.8795793,M10290,M10239,0,PAYMENT
104,TRANSFER,41682698.809141405,M10330,M69673,0,TRANSFER
651,TRANSFER,51272906.5974713,M10348,M10245,0,TRANSFER
323,PAYMENT,36001055.46677891,M900042,M59314,0,PAYMENT
449,TRANSFER,87882188.19691661,M10067,M65006,0,TRANSFER
63,CASH_OUT,19738552.3122498,M10028,M70157,0,CASH_OUT
544,TRANSFER,67621643.98391245,M10346,M66753,0,TRANSFER
154,PAYMENT,95848792.02020636,M10299,M55626,0,PAYMENT
288,CASH_IN,46769185.93177435,M10437,M10074,0,CASH_IN
310,DEBIT,915745.2104387608,M10054,M10408,0,DEBIT
615,CASH_OUT,79142748.4648505,M10161,M10441,0,CASH_OUT
434,CASH_OUT,68095138.29305178,M900023,M74572,0,CASH_OUT
738,CASH_OUT,66434916.981059924,M10014,M10417,0,CASH_OUT
629,PAYMENT,69220636.59917894,M10125,M10019,0,PAYMENT
438,CASH_IN,59305507.10038657,M10102,M60306,0,CASH_IN
385,PAYMENT,22001888.85887781,M10238,M86223,0,PAYMENT
341,CASH_OUT,72832046.3484764,M900036,M10090,0,CASH_OUT
254,CASH_OUT,138971847.98928487,M10393,M61416,0,CASH_OUT
573,CASH_OUT,81251954.40811534,M10088,M10404,0,CASH_OUT
652,PAYMENT,439444099.39043206,M10324,M80114,1,PAYMENT
396,CASH_IN,181739529.44132274,M10402,M67069,0,CASH_IN
138,CASH_IN,81732810.36049254,M900058,M52121,0,CASH_IN
31,TRANSFER,585109.6039848622,M10084,M63268,0,TRANSFER
176,DEBIT,10493787.593025949,M10474,M10075,0,DEBIT
724,TRANSFER,220284204.20093185,M10065,M75154,0,TRANSFER
550,TRANSFER,110809063.44078939,M10169,M90003,0,TRANSFER
508,TRANSFER,75147864.47339101,M900048,M93953,0,TRANSFER
420,PAYMENT,5021754.426026295,M10491,M10198,0,PAYMENT
305,DEBIT,113563592.60420811,M10444,M71622,0,DEBIT
67,TRANSFER,143068831.7459778,M10215,M10182,0,TRANSFER
588,PAYMENT,14767218.932364251,M10313,M10233,0,PAYMENT
1,PAYMENT,11808958.66927694,M10044,M10351,0,PAYMENT
452,PAYMENT,98598884.32566999,M10020,M98587,0,PAYMENT
70,TRANSFER,10837674.737878203,M10433,M10265,0,TRANSFER
422,PAYMENT,70743106.11267214,M10451,M10314,0,PAYMENT
214,CASH_OUT,33226124.42899021,M10247,M900045,0,CASH_OUT
599,CASH_IN,73346170.13813443,M10449,M96681,0,CASH_IN
526,CASH_IN,44523955.79230482,M900032,M10102,0,CASH_IN
385,CASH_OUT,35311579.914713696,M10092,M77541,0,CASH_OUT
193,PAYMENT,14715488.70336425,M90004,M73317,0,PAYMENT
573,DEBIT,29147927.34284241,M10059,M90352,0,DEBIT
720,DEBIT,2358657.3120952686,M10000,M10270,0,DEBIT
730,TRANSFER,31018939.61680676,M10373,M10331,0,TRANSFER
498,TRANSFER,49519701.12452525,M900015,M10014,0,TRANSFER
484,TRANSFER,49766342.8301806,M10023,M10126,0,TRANSFER
639,PAYMENT,30958943.86978937,M10499,M10381,0,PAYMENT
318,DEBIT,30889289.883311056,M10281,M10037,0,DEBIT
87,DEBIT,59754543.80754394,M10103,M10486,0,DEBIT
245,PAYMENT,14921904.22656595,M10410,M900024,0,PAYMENT
524,CASH_OUT,1971224.8664651609,M10324,M67144,0,CASH_OUT
678,DEBIT,62559903.448515505,M10143,M10243,0,DEBIT
315,DEBIT,66490030.34896295,M10003,M72476,0,DEBIT
484,CASH_IN,82076225.48097989,M10494,M89367,0,CASH_IN
641,DEBIT,18659911.20261397,M10041,M10025,0,DEBIT
359,CASH_OUT,87292443.24331704,M10488,M10386,0,CASH_OUT
257,CASH_OUT,82223054.11020528,M10290,M59034,0,CASH_OUT
593,DEBIT,35090033.18840296,M10282,M10202,0,DEBIT
620,DEBIT,36411045.422022246,M10261,M10438,0,DEBIT
8,CASH_OUT,176126977.55595052,M900042,M61553,0,CASH_OUT
75,PAYMENT,73383050.75707795,M10116,M10391,0,PAYMENT
295,CASH_IN,5319225.449431442,M10315,M10363,0,CASH_IN
426,CASH_OUT,79073008.12866126,M10439,M98180,0,CASH_OUT
263,PAYMENT,29144829.70110391,M10023,M92754,0,PAYMENT
264,CASH_OUT,12000788.812025292,M10446,M78474,0,CASH_OUT
95,DEBIT,8793270.76108128,M10392,M60740,0,DEBIT
574,CASH_OUT,14652268.11750281,M10470,M66215,0,CASH_OUT
387,DEBIT,212541691.22407806,M10462,M84986,0,DEBIT
380,TRANSFER,631353.2236651144,M10297,M50625,0,TRANSFER
609,DEBIT,16215076.93311901,M10178,M900013,0,DEBIT
625,DEBIT,133639976.05395518,M10178,M10360,0,DEBIT
162,PAYMENT,28145295.142212305,M10110,M91526,0,PAYMENT
623,CASH_OUT,718242380.3969961,M10258,M76937,1,CASH_OUT
287,CASH_IN,2960946.6002149032,M10089,M78657,0,CASH_IN
233,DEBIT,129595282.43317756,M10219,M10170,0,DEBIT
326,PAYMENT,185934321.43155113,M10335,M75227,0,PAYMENT
620,PAYMENT,1573818.245398523,M10325,M81062,0,PAYMENT
355,CASH_OUT,35980062.235941775,M10225,M10071,0,CASH_OUT
552,CASH_OUT,21144804.512657665,M900050,M10121,0,CASH_OUT
606,PAYMENT,127767682.37887779,M10319,M65447,0,PAYMENT
243,PAYMENT,104205917.14997059,M900044,M10122,0,PAYMENT
489,CASH_IN,4864226.734613649,M10099,M10136,0,CASH_IN
98,CASH_OUT,56641739.4089543,M10238,M71635,0,CASH_OUT
504,TRANSFER,9305064.531159,M10062,M10117,0,TRANSFER
470,CASH_OUT,52157596.01920117,M10310,M97580,0,CASH_OUT
367,PAYMENT,77958778.82222946,M10470,M10446,0,PAYMENT
413,PAYMENT,88469777.74704848,M10125,M89602,0,PAYMENT
21,CASH_IN,149140910.880819,M900049,M10287,0,CASH_IN
440,CASH_OUT,43901381.879904255,M10228,M10226,0,CASH_OUT
317,CASH_IN,165454783.54143104,M10137,M99954,0,CASH_IN
374,PAYMENT,184604800.4146354,M10324,M10226,0,PAYMENT
230,CASH_OUT,14112791.927120827,M10456,M60676,0,CASH_OUT
678,CASH_IN,9226543.923600644,M10464,M10042,0,CASH_IN
376,CASH_OUT,623138916.2405,M10261,M68440,1,CASH_OUT
72,PAYMENT,6859212.080198575,M10196,M10437,0,PAYMENT
66,DEBIT,131312987.73177812,M10413,M91639,0,DEBIT
124,TRANSFER,37715091.83740783,M90008,M88005,0,TRANSFER
479,CASH_IN,36368259.386959,M10113,M10414,0,CASH_IN
735,CASH_OUT,62803775.60549654,M10354,M62051,0,CASH_OUT
739,DEBIT,214492079.02412698,M10362,M10447,0,DEBIT
47,CASH_OUT,6555855.814327934,M10145,M92597,0,CASH_OUT
64,DEBIT,72918127.63026159,M10470,M53078,0,DEBIT
247,PAYMENT,176247586.39314348,M10123,M72137,0,PAYMENT
286,TRANSFER,10592449.363859285,M10294,M10161,0,TRANSFER
503,DEBIT,28968712.63204042,M10375,M52599,0,DEBIT
398,CASH_OUT,32191365.791327987,M900015,M65082,0,CASH_OUT
665,CASH_OUT,42257228.4669263,M10428,M69496,0,CASH_OUT
483,TRANSFER,51649504.04651932,M900018,M10098,0,TRANSFER
419,TRANSFER,102483519.47159936,M10014,M10171,0,TRANSFER
99,DEBIT,40757723.113937706,M10355,M10091,0,DEBIT
134,TRANSFER,17927143.97029536,M900032,M60451,0,TRANSFER
558,CASH_IN,37056740.136017926,M10430,M10053,0,CASH_IN
506,DEBIT,92422833.38561544,M10252,M10235,0,DEBIT
86,CASH_OUT,128016316.76766428,M900032,M95990,0,CASH_OUT
729,DEBIT,36793138.86508833,M10291,M10308,0,DEBIT
567,CASH_OUT,12746270.275856059,M10307,M64783,0,CASH_OUT
383,CASH_IN,9344193.557072323,M10081,M10415,0,CASH_IN
645,DEBIT,15162214.296525557,M10254,M90007,0,DEBIT
217,CASH_OUT,135876303.47303438,M10427,M10290,0,CASH_OUT
612,CASH_IN,7446401.33023515,M10338,M66660,0,CASH_IN
602,CASH_IN,31006800.038551822,M10300,M74503,0,CASH_IN
473,PAYMENT,10222332.01722295,M10044,M10028,0,PAYMENT
224,CASH_IN,15763501.265341919,M10113,M76353,0,CASH_IN
622,CASH_IN,44274015.291449726,M10420,M78744,0,CASH_IN
363,PAYMENT,63332860.92401846,M10380,M99164,0,PAYMENT
386,CASH_IN,153438991.34815422,M10397,M10165,0,CASH_IN
359,DEBIT,43731023.125195004,M10068,M94964,0,DEBIT
408,CASH_IN,155261752.7871513,M10049,M10219,0,CASH_IN
265,CASH_OUT,58293542.27096919,M10467,M86952,0,CASH_OUT
88,PAYMENT,46676004.56142071,M10397,M10209,0,PAYMENT
360,DEBIT,5081374.043723868,M10322,M10339,0,DEBIT
696,DEBIT,46433025.20521911,M10177,M10208,0,DEBIT
209,TRANSFER,66969022.85470832,M10224,M79519,0,TRANSFER
10,CASH_OUT,5133981.957073804,M10456,M99750,0,CASH_OUT
151,PAYMENT,7855495.250050699,M10437,M79187,0,PAYMENT
389,TRANSFER,37615042.667923026,M10395,M50413,0,TRANSFER
591,PAYMENT,149881594.2739946,M10193,M83132,0,PAYMENT
676,DEBIT,62337535.256504804,M10212,M78253,0,DEBIT
399,PAYMENT,176766258.64957425,M10483,M10332,0,PAYMENT
639,TRANSFER,8386856.032848097,M10223,M10291,0,TRANSFER
554,TRANSFER,196650672.91073537,M10027,M90363,0,TRANSFER
255,TRANSFER,93159067.78982718,M10275,M91987,0,TRANSFER
158,DEBIT,78922911.08260731,M10463,M10152,0,DEBIT
2,PAYMENT,102461985.16201587,M10462,M65878,0,PAYMENT
117,CASH_IN,14892730.468801495,M10092,M80916,0,CASH_IN
84,CASH_OUT,72450324.06315121,M10363,M82013,0,CASH_OUT
362,CASH_OUT,89963835.64957839,M10097,M10126,0,CASH_OUT
360,DEBIT,24084372.50919812,M10109,M10172,0,DEBIT
566,CASH_IN,55609305.42451905,M10457,M10393,0,CASH_IN
327,CASH_OUT,12163146.388224578,M10017,M75417,0,CASH_OUT
579,DEBIT,44096944.15449834,M10305,M83139,0,DEBIT
639,CASH_IN,32827715.768749032,M10159,M84449,0,CASH_IN
584,TRANSFER,143253678.65393576,M10076,M59365,0,TRANSFER
43,PAYMENT,18504492.75967833,M10183,M10491,0,PAYMENT
67,TRANSFER,63848319.77540957,M10106,M10027,0,TRANSFER
688,PAYMENT,117935400.0316633,M10284,M10190,0,PAYMENT
656,CASH_OUT,29888850.471149124,M900032,M91029,0,CASH_OUT
438,CASH_IN,4245290.601130038,M900044,M52137,0,CASH_IN
638,CASH_OUT,23478752.449429538,M10455,M10063,0,CASH_OUT
112,PAYMENT,104004927.70592187,M10423,M87293,0,PAYMENT
471,CASH_IN,107901072.6360131,M10207,M62037,0,CASH_IN
30,TRANSFER,129082215.13107957,M10098,M10428,0,TRANSFER
111,CASH_IN,147344511.49169385,M10468,M70167,0,CASH_IN
607,PAYMENT,73136508.18550323,M10138,M10364,0,PAYMENT
626,CASH_OUT,171893965.90135124,M10182,M57124,0,CASH_OUT
217,PAYMENT,103470430.61494726,M10351,M10097,0,PAYMENT
668,PAYMENT,83658193.51958375,M10262,M57754,0,PAYMENT
696,PAYMENT,24870791.431534644,M10337,M78582,0,PAYMENT
34,PAYMENT,25702210.087242212,M10031,M10115,0,PAYMENT
386,CASH_OUT,20359272.68114712,M10078,M10181,0,CASH_OUT
235,TRANSFER,65529731.43190885,M10432,M10295,0,TRANSFER
466,TRANSFER,8190056.7238267455,M10239,M73028,0,TRANSFER
681,CASH_IN,87097240.42803723,M900022,M10018,0,CASH_IN
395,PAYMENT,76688240.1300599,M10099,M900017,0,PAYMENT
319,PAYMENT,29777222.986100227,M900030,M96010,0,PAYMENT
701,TRANSFER,87023309.86732392,M10257,M88231,0,TRANSFER
111,CASH_OUT,1402112.9240491441,M10199,M93927,0,CASH_OUT
38,DEBIT,16996487.751923833,M10365,M10117,0,DEBIT
87,DEBIT,17458818.149188433,M10356,M96203,0,DEBIT
676,DEBIT,127448625.78746195,M10112,M10221,0,DEBIT
507,CASH_OUT,137810947.39556095,M10222,M91821,0,CASH_OUT
177,TRANSFER,8512704.100309907,M10411,M87124,0,TRANSFER
404,CASH_OUT,82379155.099008,M10066,M80204,0,CASH_OUT
571,TRANSFER,82618047.26798591,M10117,M10334,0,TRANSFER
545,CASH_IN,35172744.56614242,M10403,M55683,0,CASH_IN
365,CASH_OUT,82265063.95918587,M10480,M96735,0,CASH_OUT
62,TRANSFER,193411468.5633034,M10030,M79477,0,TRANSFER
289,PAYMENT,123426881.46579452,M900050,M10060,0,PAYMENT
564,PAYMENT,2662582.3702252912,M10260,M58671,0,PAYMENT
146,PAYMENT,19496036.89944273,M90000,M68415,0,PAYMENT
736,TRANSFER,64252057.604803376,M10360,M10164,0,TRANSFER
185,CASH_OUT,86784492.63939838,M10439,M51395,0,CASH_OUT
1,PAYMENT,45408043.61603146,M10303,M75767,0,PAYMENT
102,PAYMENT,186121521.78114146,M10210,M10006,0,PAYMENT
125,DEBIT,292183227.4546425,M10070,M10366,1,DEBIT
549,CASH_OUT,39780333.57397319,M900052,M53985,0,CASH_OUT
676,CASH_IN,44896231.87034643,M10037,M10374,0,CASH_IN
463,PAYMENT,30733098.78405565,M10060,M10135,0,PAYMENT
600,TRANSFER,94288636.4278147,M10118,M10213,0,TRANSFER
77,PAYMENT,49203623.26285842,M10284,M91813,0,PAYMENT
716,CASH_OUT,99626491.38750243,M10236,M10135,0,CASH_OUT
40,PAYMENT,25468682.114886284,M10137,M10377,0,PAYMENT
528,DEBIT,38035773.89631842,M10369,M10453,0,DEBIT
81,DEBIT,223781046.17847005,M900018,M10432,0,DEBIT
221,DEBIT,67792037.11422035,M10073,M10175,0,DEBIT
305,CASH_IN,49789213.893124096,M10436,M62032,0,CASH_IN
640,CASH_OUT,100202638.0860679,M10264,M90763,0,CASH_OUT
399,PAYMENT,34276321.42941027,M10447,M78055,0,PAYMENT
261,DEBIT,11521991.45979541,M10101,M10254,0,DEBIT
398,TRANSFER,28674747.84553033,M10069,M84920,0,TRANSFER
558,CASH_OUT,66856255.298431806,M10144,M10479,0,CASH_OUT
111,PAYMENT,28047604.43314789,M10002,M78434,0,PAYMENT
631,CASH_IN,6281092.50045009,M10086,M10111,0,CASH_IN
403,PAYMENT,144115277.3672134,M90000,M10488,0,PAYMENT
489,CASH_OUT,102411625.96482515,M10099,M900035,0,CASH_OUT
623,PAYMENT,7000380.450362994,M900033,M81150,0,PAYMENT
614,CASH_OUT,78649673.73451146,M900058,M61280,0,CASH_OUT
533,PAYMENT,35641003.3313693,M10152,M76911,0,PAYMENT
91,PAYMENT,43350705.68978167,M10231,M70005,0,PAYMENT
268,DEBIT,36056502.15908018,M10181,M70430,0,DEBIT
678,CASH_IN,152440208.89552945,M10022,M10390,0,CASH_IN
129,CASH_OUT,170747048.74229068,M10477,M10130,0,CASH_OUT
30,DEBIT,78879703.99618936,M10051,M55872,0,DEBIT
83,PAYMENT,48274800.70197993,M10236,M10048,0,PAYMENT
37,TRANSFER,32045651.622464694,M900019,M89643,0,TRANSFER
331,CASH_IN,46209942.90852496,M10305,M85181,0,CASH_IN
643,CASH_IN,21329692.24999474,M10481,M64067,0,CASH_IN
108,PAYMENT,85429146.87626658,M10213,M900054,0,PAYMENT
80,DEBIT,146788224.2431672,M10129,M54927,0,DEBIT
565,CASH_OUT,21443544.80790393,M10436,M10094,0,CASH_OUT
341,CASH_IN,51392819.21679406,M10121,M99604,0,CASH_IN
449,DEBIT,18798425.809062745,M10403,M89286,0,DEBIT
504,CASH_OUT,86010293.39511262,M10217,M83951,0,CASH_OUT
607,DEBIT,11466323.986965977,M10114,M10032,0,DEBIT
717,CASH_OUT,23278793.93864447,M10010,M75826,0,CASH_OUT
477,CASH_OUT,143120583.44840792,M10485,M10102,0,CASH_OUT
532,CASH_OUT,125051996.48709959,M10373,M10342,0,CASH_OUT
52,PAYMENT,13169326.014024751,M10323,M61219,0,PAYMENT
697,CASH_IN,39934637.99579141,M10330,M10103,0,CASH_IN
736,CASH_IN,50827707.14874644,M10177,M63979,0,CASH_IN
205,CASH_IN,40373565.34380272,M10449,M10027,0,CASH_IN
297,CASH_IN,144577761.12051302,M90009,M10166,0,CASH_IN
588,PAYMENT,104825718.3215134,M10359,M92335,0,PAYMENT
435,CASH_IN,28477286.375142887,M10437,M76810,0,CASH_IN
386,PAYMENT,29425593.619029067,M900036,M10386,0,PAYMENT
584,CASH_IN,24669870.647267804,M10198,M68618,0,CASH_IN
111,CASH_IN,1127666.5217413637,M10049,M10125,0,CASH_IN
91,DEBIT,2939768.208161697,M10116,M95850,0,DEBIT
128,TRANSFER,23539902.62810877,M10153,M67592,0,TRANSFER
207,TRANSFER,321512.68099256523,M10151,M97457,0,TRANSFER
192,DEBIT,63135314.90126921,M10212,M10197,0,DEBIT
292,DEBIT,46676988.59516085,M10068,M10144,0,DEBIT
285,DEBIT,26895606.71685325,M10187,M54271,0,DEBIT
698,CASH_OUT,4410089.519470884,M10307,M10259,0,CASH_OUT
487,CASH_IN,30262037.17928621,M10228,M10353,0,CASH_IN
180,TRANSFER,84695797.57333456,M10043,M10457,0,TRANSFER
196,CASH_IN,38492941.55237457,M10031,M10471,0,CASH_IN
241,CASH_IN,30606068.80360819,M10206,M86332,0,CASH_IN
383,CASH_IN,37070204.56228948,M10479,M95014,0,CASH_IN
591,CASH_IN,73418210.97590905,M10297,M10435,0,CASH_IN
389,DEBIT,1088467.720888635,M10313,M66750,0,DEBIT
197,CASH_OUT,5181628.022398066,M10045,M94578,0,CASH_OUT
490,CASH_IN,19801232.069627777,M10207,M52338,0,CASH_IN
468,CASH_IN,43259699.01845306,M10255,M87911,0,CASH_IN
437,DEBIT,13424418.719315918,M10207,M10280,0,DEBIT
700,CASH_OUT,19883428.635620214,M10376,M10221,0,CASH_OUT
141,CASH_IN,37579469.004938565,M900034,M10357,0,CASH_IN
507,TRANSFER,121183625.0733241,M10168,M10375,0,TRANSFER
583,PAYMENT,8880399.409559019,M10129,M10069,0,PAYMENT
610,CASH_OUT,137994577.51966184,M10264,M84618,0,CASH_OUT
148,PAYMENT,92582814.25655076,M10171,M10199,0,PAYMENT
734,PAYMENT,98233161.04978132,M10297,M10104,0,PAYMENT
27,CASH_OUT,3970550.310264551,M10424,M10497,0,CASH_OUT
456,PAYMENT,20780540.93920058,M10418,M90677,0,PAYMENT
397,DEBIT,44249643.86560898,M10328,M89992,0,DEBIT
19,CASH_IN,152057491.700698,M900029,M83938,0,CASH_IN
628,CASH_IN,39157543.158435464,M10154,M50770,0,CASH_IN
380,PAYMENT,94171752.33672088,M10434,M10490,0,PAYMENT
244,TRANSFER,21490263.704606146,M10477,M76144,0,TRANSFER
474,CASH_OUT,80852564.71752109,M10452,M900014,0,CASH_OUT
257,CASH_IN,109583474.97225568,M10153,M92838,0,CASH_IN
676,CASH_IN,150049713.7302274,M10203,M10117,0,CASH_IN
242,CASH_OUT,30513653.32137527,M10444,M78892,0,CASH_OUT
138,DEBIT,29697153.631817218,M10042,M72537,0,DEBIT
633,CASH_IN,93973568.67388196,M10412,M90830,0,CASH_IN
107,DEBIT,2354904.270863193,M10489,M54359,0,DEBIT
251,CASH_OUT,47457774.9761442,M10056,M52816,0,CASH_OUT
125,DEBIT,134417693.05370438,M10497,M10079,0,DEBIT
492,CASH_IN,2814322.635509096,M10337,M59311,0,CASH_IN
669,TRANSFER,85893770.73813456,M900012,M84819,0,TRANSFER
450,CASH_IN,104504105.99029218,M10034,M83389,0,CASH_IN
676,DEBIT,122783946.34602413,M10040,M56089,0,DEBIT
226,TRANSFER,26202708.518251996,M10292,M10276,0,TRANSFER
477,PAYMENT,82269959.02298217,M10039,M10311,0,PAYMENT
506,DEBIT,4182099.4041765905,M10305,M10194,0,DEBIT
184,DEBIT,9423173.626611892,M10214,M10454,0,DEBIT
252,CASH_OUT,22725678.455098044,M10001,M10001,0,CASH_OUT
243,PAYMENT,29989699.957462877,M900014,M10177,0,PAYMENT
718,TRANSFER,19492158.569475252,M10391,M60680,0,TRANSFER
531,CASH_OUT,56973499.59751451,M10428,M88299,0,CASH_OUT
49,CASH_OUT,69234408.94228062,M10475,M10020,0,CASH_OUT
288,TRANSFER,138301426.25329673,M10239,M10452,0,TRANSFER
475,PAYMENT,133895282.88647276,M10205,M66520,0,PAYMENT
72,TRANSFER,16760332.392906323,M10361,M61383,0,TRANSFER
38,TRANSFER,21170315.16481648,M10363,M10340,0,TRANSFER
372,DEBIT,14317398.617315931,M900054,M92868,0,DEBIT
703,TRANSFER,148243899.48402524,M10190,M59255,0,TRANSFER
285,CASH_OUT,15387747.09098897,M90000,M10141,0,CASH_OUT
70,DEBIT,39935685.20737077,M10093,M90001,0,DEBIT
356,TRANSFER,59730364.560439065,M10099,M10462,0,TRANSFER
131,CASH_IN,39635885.02939299,M10208,M56484,0,CASH_IN
314,PAYMENT,1233885.1108034463,M10078,M10277,0,PAYMENT
658,TRANSFER,43034073.81412884,M10353,M53697,0,TRANSFER
270,TRANSFER,89331348.67584662,M10352,M10293,0,TRANSFER
116,CASH_OUT,5605757.186181793,M10345,M10245,0,CASH_OUT
30,TRANSFER,2877062.267006497,M10414,M64090,0,TRANSFER
620,CASH_IN,4095689.382408135,M10093,M94189,0,CASH_IN
682,PAYMENT,16151673.669104423,M10302,M10049,0,PAYMENT
397,CASH_IN,81838428.54637969,M10391,M56069,0,CASH_IN
156,TRANSFER,5538397.163160397,M10328,M10166,0,TRANSFER
154,CASH_IN,109301491.08781214,M10406,M59293,0,CASH_IN
44,DEBIT,67289155.14921556,M10222,M10070,0,DEBIT
